respondent_id,xyz_vaccine,seasonal_vaccine
15569,0.15658193912735408,0.8342733925496623
15570,0.006514106845694935,0.021111569580770356
15571,0.046302696636225237,0.11528338464469688
15572,0.06497775973270734,0.06253246931647019
15573,0.13066447224081718,0.41147409186125644
15574,0.012591388648664124,0.03049170727997653
15575,0.12560532997543622,0.21993417541085306
15576,0.20575287056645983,0.45260258015131777
15577,0.02999906078646228,0.05437796798146747
15578,0.25343991526240944,0.4188647263273784
15579,0.12372421720458043,0.1756187350945807
15580,0.08977272012658409,0.35371778174268553
15581,0.06232296690516117,0.2268618062714789
15582,0.10927053101919663,0.3401034388647291
15583,0.046940450806578236,0.17719181738021306
15584,0.10420294139411065,0.12742735000499325
15585,0.1791346308610706,0.6897020640269014
15586,0.07783630041252691,0.25369119265046597
15587,0.2593162808160192,0.7329340628143405
15588,0.06527354211900763,0.663902651643328
15589,0.14611325124254243,0.7423340040464305
15590,0.03569539125822785,0.028939715837114233
15591,0.06090639512339422,0.3675009613550584
15592,0.40187047988759445,0.3854579724932574
15593,0.05549231503107741,0.14134403745277352
15594,0.13329304981111992,0.014721278310616173
15595,0.153180030527622,0.5216066720845117
15596,0.29616063286988087,0.4296857625138484
15597,0.0899767918084792,0.12652128812714034
15598,0.2657424196362384,0.9306060008947495
15599,0.033457204624563565,0.08994865563093604
15600,0.9142264088539143,0.9766734461043544
15601,0.03244872439412794,0.04134911781864163
15602,0.12765473738613253,0.8323590438236426
15603,0.007370955017431636,0.033018187744489454
15604,0.13939392828703523,0.889663651430064
15605,0.46238732795949405,0.5760249381375999
15606,0.2683959347875968,0.8052979570226982
15607,0.04305041006418964,0.29096498952548117
15608,0.06263759645064557,0.12825215136822762
15609,0.02175271156143787,0.1880714267206196
15610,0.24120248649351247,0.5762867545111833
15611,0.15953239379208814,0.2750818111503408
15612,0.09136543480698597,0.21427048415810934
15613,0.03364191745426716,0.7397100354573318
15614,0.888372258792937,0.8262106541458756
15615,0.12916733291140328,0.9001886032240541
15616,0.09481206338396124,0.1601623911384628
15617,0.07367569790903136,0.10793172463431168
15618,0.2541030100002072,0.11044366465844178
15619,0.07837013906791136,0.10426383887096291
15620,0.024951399858635235,0.036443943683424275
15621,0.03149177988210774,0.6900463172657347
15622,0.3235230416431685,0.9887485233855949
15623,0.044022901780269,0.07507406520001951
15624,0.004511079765716626,0.4149638568367128
15625,0.08791192174961056,0.07316718428066848
15626,0.15745070896741345,0.9143520747672425
15627,0.7682405721780199,0.9246619099285484
15628,0.054871327174035936,0.4705564403662631
15629,0.04492176145813473,0.7869439206186615
15630,0.08536601304016231,0.5853597993468816
15631,0.3993282121336712,0.9066889287368537
15632,0.3918467404278606,0.5204338789775479
15633,0.1739200797094911,0.24471903889046062
15634,0.351128713221227,0.6071637894410249
15635,0.013321131971580375,0.022149964371147
15636,0.33797614538271453,0.7570040191132512
15637,0.15891924967279258,0.9363669675714055
15638,0.042513814137383144,0.5774566119441348
15639,0.28476687140094226,0.6529695085538764
15640,0.23897802666358176,0.8292278744558887
15641,0.1723837777577293,0.8109568456594057
15642,0.11097573543146849,0.955542995983792
15643,0.24736733722357335,0.9237624099320142
15644,0.9516449413659002,0.981257043238017
15645,0.02836565600255248,0.21054805496726342
15646,0.8878827001606338,0.8825009289520052
15647,0.7990172542021031,0.8913251376024999
15648,0.07039572926105159,0.37468250139677767
15649,0.09706466145926207,0.4203224637480122
15650,0.030710029222825938,0.2591654389808766
15651,0.03434573704646736,0.07164661045403174
15652,0.7149250703948753,0.8460837160816657
15653,0.7280267619138429,0.7845399520190461
15654,0.20467681966915596,0.3890338936823314
15655,0.24237826017745492,0.39230751536199887
15656,0.09068670310338044,0.39297439429923503
15657,0.061921983146032325,0.13832173489888647
15658,0.40218650977513803,0.9063682194618617
15659,0.01826307527317516,0.04160439826242091
15660,0.3064471186074494,0.1131807515715435
15661,0.7153387908116323,0.7531121939552734
15662,0.5742060566838922,0.81663378979986
15663,0.07802788696076866,0.42308925418865156
15664,0.290218286764708,0.6692277856611873
15665,0.26918032023133415,0.3409911004025163
15666,0.17620948659075894,0.326043375267986
15667,0.027787410806666718,0.8505305859175665
15668,0.025543733500023397,0.1301972712781493
15669,0.038483186591660376,0.0118612391832904
15670,0.018732488486475584,0.10138045186444226
15671,0.25766322799322183,0.8566996405308797
15672,0.12577052813998935,0.9351286697609377
15673,0.055763787483638166,0.08692565734978858
15674,0.1596913693157094,0.5491415845579363
15675,0.2551237386541249,0.42649866760722904
15676,0.20413772377923892,0.6181944882689382
15677,0.4598484084102943,0.865189746628242
15678,0.27335954358226083,0.6647606845064152
15679,0.0873554096846175,0.4790369663658484
15680,0.0622676127345802,0.28676613489889535
15681,0.4226317962005802,0.6397871891435623
15682,0.11906272512328536,0.5349324877709324
15683,0.09881861141937558,0.1276554044332201
15684,0.11686178996635936,0.2500126552396219
15685,0.04028917542097243,0.07813471207847482
15686,0.29484839869894297,0.7983667348538379
15687,0.06331649649936863,0.5380429409880115
15688,0.5174450661661665,0.5611296161928748
15689,0.031979010711103664,0.049937063179906954
15690,0.019508387179212248,0.07627541272850319
15691,0.09239855505616364,0.4373452689939369
15692,0.25558972648952455,0.18963064935503807
15693,0.36605478798023167,0.8285482095550176
15694,0.08377378513115953,0.1973937530499237
15695,0.046730805236506565,0.793896387760528
15696,0.30443860109734244,0.8472899779350649
15697,0.11849332510169201,0.9240031765749666
15698,0.25812466208709695,0.8094669993927643
15699,0.11124665472854504,0.9618387236276983
15700,0.28035408658105054,0.5483667045406664
15701,0.013202180171509684,0.04261967694701653
15702,0.1818675782293207,0.7678887435869138
15703,0.2620341048418077,0.8170505911324725
15704,0.04041498150647359,0.3006033754751464
15705,0.6529435361758009,0.8607087169698086
15706,0.04515786429283069,0.0658284579922227
15707,0.0288480213497818,0.12937118196560823
15708,0.06690651009778051,0.1278808849227943
15709,0.30238071063423816,0.19714242830459416
15710,0.023587952557785515,0.03305789712949587
15711,0.07069238205725056,0.3103792205547403
15712,0.18450669680352688,0.4868850506156484
15713,0.05611836886818316,0.1400377619856838
15714,0.06958886772488539,0.2755936568149797
15715,0.051133381922772274,0.02680132520163916
15716,0.024097546555226834,0.03491445991955748
15717,0.05874176662672438,0.5614826150830359
15718,0.05363120658941282,0.07374973693545052
15719,0.1399459040202987,0.25552443425392113
15720,0.13330402769647773,0.5031656233029451
15721,0.06875597149229819,0.28153753613405835
15722,0.027519513316609064,0.16378603273966086
15723,0.47879470483970454,0.6188306714415721
15724,0.25647320528085993,0.6490694947408727
15725,0.02476899822797368,0.20202084614294388
15726,0.24523280218413862,0.25078167799892676
15727,0.05015461811813756,0.5594476848152649
15728,0.07071944076154527,0.34280592061504866
15729,0.037476009564653676,0.026282202713267918
15730,0.010405816001482078,0.0827344002687781
15731,0.43626563234495813,0.30547308001444856
15732,0.888022173223347,0.9732009171935513
15733,0.3267756334022629,0.3820368651827509
15734,0.2693201489507156,0.8405705085129854
15735,0.08686899687540492,0.6615779907016699
15736,0.09592200719332714,0.10346912161298066
15737,0.3153201583771221,0.9766332598607995
15738,0.020569726391663972,0.06507234660749436
15739,0.18963272259744787,0.5343678342209788
15740,0.12199552418840526,0.7374219233617747
15741,0.01895465243329474,0.268322515714238
15742,0.0382925683386889,0.04423441036824738
15743,0.0682826016748358,0.6513478708204751
15744,0.047104138020757455,0.13652526980929275
15745,0.0713797190920368,0.9197985707840285
15746,0.03756513540881587,0.14174674205193166
15747,0.0950403592598331,0.3418238287668692
15748,0.04167460832247975,0.10129106831993671
15749,0.1996228397275373,0.6916284589505016
15750,0.07358319715694606,0.22296051004735087
15751,0.14313332050136363,0.33680633373581137
15752,0.052978984518596235,0.3743997363272874
15753,0.19019913474929845,0.8807573708046901
15754,0.21776669660294135,0.1522301084777892
15755,0.7191988160658865,0.9250814356501261
15756,0.13700174680422392,0.23118520967922815
15757,0.38085863985273766,0.5614622087297352
15758,0.14091117552721835,0.23744230062111213
15759,0.22406173591846892,0.7521259031833801
15760,0.07224066805139367,0.9453274623477415
15761,0.04703541205122515,0.01236035883820183
15762,0.08939581803002591,0.10580429162592064
15763,0.7561088303632876,0.8999111778727252
15764,0.1344618651542964,0.5965361218556294
15765,0.06418483296841263,0.2665595728015634
15766,0.47120182685203216,0.7574689706175254
15767,0.14011698152165059,0.8328630275810873
15768,0.5689240064951125,0.9837549426755837
15769,0.04883857648707249,0.9339358848796051
15770,0.24716368885964762,0.8818300492328591
15771,0.005004811957236561,0.007847773781543589
15772,0.15286857687859984,0.3319689487062329
15773,0.4984650221237965,0.8312323567089922
15774,0.029775459481576,0.6504170840761757
15775,0.05266282457529101,0.33541678296845495
15776,0.6649058904191065,0.6108540415001974
15777,0.008114386252360469,0.06659401878329328
15778,0.013846334242437208,0.025215062019607166
15779,0.9327201111660446,0.9361889576791301
15780,0.29387505940171466,0.8034666498040656
15781,0.030066895154248537,0.04096498898010718
15782,0.7248819199432501,0.9474009294046772
15783,0.026727142916208108,0.23715645245563308
15784,0.1219653422363074,0.8045525728629794
15785,0.16693334876179491,0.40829195530011436
15786,0.11248178847972935,0.9265772958112372
15787,0.24652815266196754,0.7050633582418906
15788,0.26590668038108517,0.4232943352489537
15789,0.43375014565713105,0.7884302893982963
15790,0.0973930505650454,0.08838234929887892
15791,0.27419083404646355,0.8236748854030901
15792,0.02155191109168383,0.4358900660657771
15793,0.12353069077043849,0.20989112592463666
15794,0.2809515626128551,0.8791635478190265
15795,0.07946327815161816,0.04403706485663532
15796,0.05289055222274155,0.09977907069836545
15797,0.06167948999974818,0.05330307725535738
15798,0.23471149751372433,0.4418763279222295
15799,0.03262754417413324,0.12972416100444048
15800,0.0880598993674853,0.33712425061554824
15801,0.10906465952944515,0.15786604780714128
15802,0.07457206863778611,0.1972637800329659
15803,0.10576583671811517,0.8272913102352616
15804,0.31199543165941096,0.38005705174053883
15805,0.44673357370294353,0.8174306642856604
15806,0.11318783609234996,0.26300419133695263
15807,0.13349780434028022,0.8037587691771221
15808,0.5510481977515419,0.5359616431617927
15809,0.06896095856015311,0.12377175096675085
15810,0.24513081526431207,0.7646409986899302
15811,0.10710057691033427,0.09883619204785278
15812,0.05469544780400655,0.13798186124472256
15813,0.15028081588252445,0.5515738378660691
15814,0.09683471511105639,0.3179430755702404
15815,0.09173072133065922,0.8723280409918611
15816,0.8243281249913891,0.975157746311071
15817,0.1754097850866516,0.6824092376021375
15818,0.7155648882033626,0.973407014133121
15819,0.038691424235351365,0.26498662592338845
15820,0.2522000935316569,0.702919137775062
15821,0.11174140392975707,0.21365720760143395
15822,0.6834667691480103,0.7227103302122151
15823,0.10834135349813026,0.617324490802858
15824,0.08626842485114004,0.08472076215625632
15825,0.06593873490533378,0.07576594561595765
15826,0.025112867377798595,0.0953275170606712
15827,0.06304336131188963,0.38939744728885595
15828,0.6162886904247583,0.9068520518448127
15829,0.013558676402260293,0.015623005388483279
15830,0.06740166324406366,0.10041602519576563
15831,0.08602998133554673,0.18824424189725456
15832,0.4546538626611765,0.5555487632091055
15833,0.11110382399296465,0.36700847404366527
15834,0.12142088695677235,0.9821313850664656
15835,0.012775682672561727,0.027305791874932286
15836,0.053639427077742996,0.10644089535888077
15837,0.03614868636884127,0.08171330509030426
15838,0.08320985866846045,0.06203537857078049
15839,0.059389804846223304,0.0953580235795432
15840,0.19527047703917721,0.578494993595422
15841,0.056547858847586424,0.3645003656703448
15842,0.04644589446784791,0.5610167938121434
15843,0.6164964945015525,0.8485128316419525
15844,0.5129837503642244,0.8604137643632203
15845,0.009859307215562588,0.023369907440499823
15846,0.8211802344005475,0.9498232542612778
15847,0.09665007818639187,0.3306118998391357
15848,0.4725899717339457,0.8087122229142466
15849,0.2697130298352556,0.8348146903212689
15850,0.06747224262418533,0.5250049716560422
15851,0.09413994434414683,0.21832214181718287
15852,0.0799077923470271,0.308400178271344
15853,0.08242048453959787,0.9259178652996245
15854,0.12677819633078669,0.45856900933742806
15855,0.21775993700435137,0.510015218250414
15856,0.17541253953836325,0.46905098249527777
15857,0.03231016419197542,0.11591727769009182
15858,0.30863723777090385,0.5913193911193491
15859,0.12228355384217907,0.8413531660506498
15860,0.42604392222281595,0.9511308989673016
15861,0.15446194222571177,0.27843433763055003
15862,0.7406239930460328,0.8779395686662214
15863,0.09055491191746343,0.10346466451263586
15864,0.11175120419714628,0.2952618996109538
15865,0.06282324072283609,0.3425039401858522
15866,0.19133672100500831,0.4031972417567528
15867,0.11879749041417126,0.7108215361371112
15868,0.14493367128433363,0.6476369734336642
15869,0.44850080859872477,0.5712551064412256
15870,0.050139908153830015,0.1180741385620362
15871,0.6634949125660122,0.869217166919787
15872,0.10868550859066281,0.21978835789030618
15873,0.09795135940665047,0.14750769845997797
15874,0.158102887499435,0.3935087837778107
15875,0.04013165543843508,0.05587534497777737
15876,0.8152337854141778,0.9800893755173848
15877,0.04468976092179345,0.5036107343820873
15878,0.18720073710916432,0.40175668557377214
15879,0.40926542234576907,0.8237175549189283
15880,0.009409432412876421,0.013397926910512182
15881,0.18318011642279736,0.15276828036266768
15882,0.18211957323741643,0.3804264994599967
15883,0.6053863856218362,0.8425309821956004
15884,0.13825373284052156,0.9050370032028433
15885,0.1454199117831573,0.7665523551861892
15886,0.30957794127723554,0.5178825892625172
15887,0.06771326937261256,0.2526332991338374
15888,0.10708987760686729,0.4643226400054154
15889,0.07803444172575077,0.08431818205095527
15890,0.16010095769909197,0.25021245771586936
15891,0.35350107389623975,0.10467507581987218
15892,0.08104754109053548,0.16257107306701618
15893,0.15344127714154507,0.871271214958659
15894,0.2884311536385422,0.05664388551373455
15895,0.607979651011915,0.9385355473487819
15896,0.5293771138331076,0.5141097735424044
